date,product,contract_count,max_volume,contracts,rank_contract_count,rank_row_count,rank_contracts,signal_count,main_contract,top20_rank_rows,has_contract_daily,has_rank_file,has_main_signal,rank_rows_ok_for_main,status
2025-08-20,IF,4,90137,IF2509;IF2510;IF2512;IF2603,3,60,IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-20,IH,4,45450,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-20,IC,4,77339,IC2509;IC2510;IC2512;IC2603,3,60,IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-20,IM,4,196109,IM2509;IM2510;IM2512;IM2603,3,60,IM2509;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-21,IF,4,83303,IF2509;IF2510;IF2512;IF2603,3,60,IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-21,IH,4,42132,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-21,IC,4,75992,IC2509;IC2510;IC2512;IC2603,3,60,IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-21,IM,4,190536,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-22,IF,4,94570,IF2509;IF2510;IF2512;IF2603,3,60,IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-22,IH,4,51918,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-22,IC,4,81929,IC2509;IC2510;IC2512;IC2603,3,60,IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-22,IM,4,186931,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-25,IF,4,118828,IF2509;IF2510;IF2512;IF2603,3,60,IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-25,IH,4,61498,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-25,IC,4,93555,IC2509;IC2510;IC2512;IC2603,3,60,IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-25,IM,4,202867,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-26,IF,4,87160,IF2509;IF2510;IF2512;IF2603,3,60,IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-26,IH,4,41497,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-26,IC,4,75616,IC2509;IC2510;IC2512;IC2603,3,60,IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-26,IM,4,160158,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-27,IF,4,113283,IF2509;IF2510;IF2512;IF2603,3,60,IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-27,IH,4,51558,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-27,IC,4,109151,IC2509;IC2510;IC2512;IC2603,3,60,IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-27,IM,4,213890,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-28,IF,4,126057,IF2509;IF2510;IF2512;IF2603,3,60,IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-28,IH,4,54033,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-28,IC,4,114593,IC2509;IC2510;IC2512;IC2603,3,60,IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-28,IM,4,244649,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-08-29,IF,4,126040,IF2509;IF2510;IF2512;IF2603,3,60,IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-08-29,IH,4,54556,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-08-29,IC,4,102806,IC2509;IC2510;IC2512;IC2603,3,60,IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-08-29,IM,4,214055,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-01,IF,4,94140,IF2509;IF2510;IF2512;IF2603,3,60,IF2509;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-09-01,IH,4,36560,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-09-01,IC,4,76930,IC2509;IC2510;IC2512;IC2603,3,60,IC2509;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-09-01,IM,4,163079,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-02,IF,4,122523,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-09-02,IH,4,53059,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-09-02,IC,4,105870,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-09-02,IM,4,218061,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-03,IF,4,120700,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-09-03,IH,4,55677,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-09-03,IC,4,100697,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-09-03,IM,4,213250,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-04,IF,4,133914,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-09-04,IH,4,65727,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-09-04,IC,4,113276,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-09-04,IM,4,239398,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-05,IF,4,98192,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-09-05,IH,4,41445,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-09-05,IC,4,97724,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-09-05,IM,4,183966,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-08,IF,4,83936,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-09-08,IH,4,32137,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-09-08,IC,4,80662,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-09-08,IM,4,153548,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-09,IF,4,73565,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-09-09,IH,4,32243,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-09-09,IC,4,75927,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-09-09,IM,4,150382,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-10,IF,4,76988,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-09-10,IH,4,33015,IH2509;IH2510;IH2512;IH2603,2,40,IH2509;IH2512,1,IH2509,20,True,True,True,True,ok
2025-09-10,IC,4,75803,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-09-10,IM,4,161976,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-11,IF,4,96412,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-09-11,IH,4,42028,IH2509;IH2510;IH2512;IH2603,3,60,IH2509;IH2512;IH2603,1,IH2509,20,True,True,True,True,ok
2025-09-11,IC,4,103556,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-09-11,IM,4,181199,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-12,IF,4,83488,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-09-12,IH,4,36849,IH2509;IH2510;IH2512;IH2603,3,60,IH2509;IH2512;IH2603,1,IH2509,20,True,True,True,True,ok
2025-09-12,IC,4,86462,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-09-12,IM,4,134399,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-15,IF,4,73627,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-09-15,IH,4,31164,IH2509;IH2510;IH2512;IH2603,3,60,IH2509;IH2512;IH2603,1,IH2509,20,True,True,True,True,ok
2025-09-15,IC,4,67687,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-09-15,IM,4,107983,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-16,IF,4,76486,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-09-16,IH,4,31154,IH2509;IH2510;IH2512;IH2603,3,60,IH2509;IH2512;IH2603,1,IH2509,20,True,True,True,True,ok
2025-09-16,IC,4,72243,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-09-16,IM,4,130773,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-17,IF,4,72782,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2509,20,True,True,True,True,ok
2025-09-17,IH,4,29648,IH2509;IH2510;IH2512;IH2603,4,80,IH2509;IH2510;IH2512;IH2603,1,IH2509,20,True,True,True,True,ok
2025-09-17,IC,4,67086,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2509,20,True,True,True,True,ok
2025-09-17,IM,4,122397,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2509,20,True,True,True,True,ok
2025-09-18,IF,4,95637,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-09-18,IH,4,43865,IH2509;IH2510;IH2512;IH2603,4,80,IH2509;IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-09-18,IC,4,101129,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-09-18,IM,4,197746,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-09-19,IF,4,80743,IF2509;IF2510;IF2512;IF2603,4,80,IF2509;IF2510;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-09-19,IH,4,29901,IH2509;IH2510;IH2512;IH2603,4,80,IH2509;IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-09-19,IC,4,90167,IC2509;IC2510;IC2512;IC2603,4,80,IC2509;IC2510;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-09-19,IM,4,172454,IM2509;IM2510;IM2512;IM2603,4,80,IM2509;IM2510;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-09-22,IF,4,65934,IF2510;IF2511;IF2512;IF2603,3,60,IF2510;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-09-22,IH,4,30635,IH2510;IH2511;IH2512;IH2603,3,60,IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-09-22,IC,4,67975,IC2510;IC2511;IC2512;IC2603,3,60,IC2510;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-09-22,IM,4,134489,IM2510;IM2511;IM2512;IM2603,3,60,IM2510;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-09-23,IF,4,101402,IF2510;IF2511;IF2512;IF2603,3,60,IF2510;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-09-23,IH,4,42588,IH2510;IH2511;IH2512;IH2603,3,60,IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-09-23,IC,4,107027,IC2510;IC2511;IC2512;IC2603,3,60,IC2510;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-09-23,IM,4,203839,IM2510;IM2511;IM2512;IM2603,3,60,IM2510;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-09-24,IF,4,86527,IF2510;IF2511;IF2512;IF2603,3,60,IF2510;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-09-24,IH,4,37457,IH2510;IH2511;IH2512;IH2603,3,60,IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-09-24,IC,4,103608,IC2510;IC2511;IC2512;IC2603,3,60,IC2510;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-09-24,IM,4,185454,IM2510;IM2511;IM2512;IM2603,3,60,IM2510;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-09-25,IF,4,80775,IF2510;IF2511;IF2512;IF2603,3,60,IF2510;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-09-25,IH,4,31803,IH2510;IH2511;IH2512;IH2603,3,60,IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-09-25,IC,4,76629,IC2510;IC2511;IC2512;IC2603,3,60,IC2510;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-09-25,IM,4,135475,IM2510;IM2511;IM2512;IM2603,3,60,IM2510;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-09-26,IF,4,71448,IF2510;IF2511;IF2512;IF2603,3,60,IF2510;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-09-26,IH,4,29241,IH2510;IH2511;IH2512;IH2603,3,60,IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-09-26,IC,4,82089,IC2510;IC2511;IC2512;IC2603,3,60,IC2510;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-09-26,IM,4,155277,IM2510;IM2511;IM2512;IM2603,3,60,IM2510;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-09-29,IF,4,97301,IF2510;IF2511;IF2512;IF2603,3,60,IF2510;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-09-29,IH,4,51950,IH2510;IH2511;IH2512;IH2603,3,60,IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-09-29,IC,4,91906,IC2510;IC2511;IC2512;IC2603,3,60,IC2510;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-09-29,IM,4,178532,IM2510;IM2511;IM2512;IM2603,4,80,IM2510;IM2511;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-09-30,IF,4,63292,IF2510;IF2511;IF2512;IF2603,3,60,IF2510;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-09-30,IH,4,29276,IH2510;IH2511;IH2512;IH2603,3,60,IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-09-30,IC,4,71590,IC2510;IC2511;IC2512;IC2603,4,80,IC2510;IC2511;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-09-30,IM,4,135231,IM2510;IM2511;IM2512;IM2603,4,80,IM2510;IM2511;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-10-09,IF,4,78704,IF2510;IF2511;IF2512;IF2603,3,60,IF2510;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-09,IH,4,36012,IH2510;IH2511;IH2512;IH2603,3,60,IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-09,IC,4,88806,IC2510;IC2511;IC2512;IC2603,4,80,IC2510;IC2511;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-10-09,IM,4,131436,IM2510;IM2511;IM2512;IM2603,4,80,IM2510;IM2511;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-10-10,IF,4,96227,IF2510;IF2511;IF2512;IF2603,3,60,IF2510;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-10,IH,4,43708,IH2510;IH2511;IH2512;IH2603,3,60,IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-10,IC,4,99771,IC2510;IC2511;IC2512;IC2603,4,80,IC2510;IC2511;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-10-10,IM,4,140881,IM2510;IM2511;IM2512;IM2603,4,80,IM2510;IM2511;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-10-13,IF,4,97200,IF2510;IF2511;IF2512;IF2603,4,80,IF2510;IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-13,IH,4,44552,IH2510;IH2511;IH2512;IH2603,3,60,IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-13,IC,4,101843,IC2510;IC2511;IC2512;IC2603,4,80,IC2510;IC2511;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-10-13,IM,4,169889,IM2510;IM2511;IM2512;IM2603,4,80,IM2510;IM2511;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-10-14,IF,4,107698,IF2510;IF2511;IF2512;IF2603,4,80,IF2510;IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-14,IH,4,48584,IH2510;IH2511;IH2512;IH2603,3,60,IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-14,IC,4,131717,IC2510;IC2511;IC2512;IC2603,4,80,IC2510;IC2511;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-10-14,IM,4,200096,IM2510;IM2511;IM2512;IM2603,4,80,IM2510;IM2511;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-10-15,IF,4,86223,IF2510;IF2511;IF2512;IF2603,4,80,IF2510;IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-15,IH,4,41717,IH2510;IH2511;IH2512;IH2603,3,60,IH2510;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-15,IC,4,105607,IC2510;IC2511;IC2512;IC2603,4,80,IC2510;IC2511;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-10-15,IM,4,178569,IM2510;IM2511;IM2512;IM2603,4,80,IM2510;IM2511;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-10-16,IF,4,87781,IF2510;IF2511;IF2512;IF2603,4,80,IF2510;IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-16,IH,4,47257,IH2510;IH2511;IH2512;IH2603,4,80,IH2510;IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-16,IC,4,88010,IC2510;IC2511;IC2512;IC2603,4,80,IC2510;IC2511;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-10-16,IM,4,153865,IM2510;IM2511;IM2512;IM2603,4,80,IM2510;IM2511;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-10-17,IF,4,99982,IF2510;IF2511;IF2512;IF2603,4,80,IF2510;IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-17,IH,4,56818,IH2510;IH2511;IH2512;IH2603,4,80,IH2510;IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-17,IC,4,97770,IC2510;IC2511;IC2512;IC2603,4,80,IC2510;IC2511;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-10-17,IM,4,173725,IM2510;IM2511;IM2512;IM2603,4,80,IM2510;IM2511;IM2512;IM2603,1,IM2512,20,True,True,True,True,ok
2025-10-20,IF,4,71457,IF2511;IF2512;IF2603;IF2606,3,60,IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-20,IH,4,34271,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-20,IC,4,81712,IC2511;IC2512;IC2603;IC2606,3,60,IC2511;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-10-20,IM,4,143577,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-10-21,IF,4,77133,IF2511;IF2512;IF2603;IF2606,3,60,IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-21,IH,4,35150,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-21,IC,4,89215,IC2511;IC2512;IC2603;IC2606,3,60,IC2511;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-10-21,IM,4,151318,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-10-22,IF,4,65140,IF2511;IF2512;IF2603;IF2606,3,60,IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-22,IH,4,31434,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-22,IC,4,68879,IC2511;IC2512;IC2603;IC2606,3,60,IC2511;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-10-22,IM,4,120919,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-10-23,IF,4,84087,IF2511;IF2512;IF2603;IF2606,3,60,IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-23,IH,4,40773,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-23,IC,4,92122,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-10-23,IM,4,172781,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-10-24,IF,4,74172,IF2511;IF2512;IF2603;IF2606,3,60,IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-24,IH,4,39423,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-24,IC,4,84722,IC2511;IC2512;IC2603;IC2606,3,60,IC2511;IC2512;IC2603,1,IC2512,20,True,True,True,True,ok
2025-10-24,IM,4,147894,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-10-27,IF,4,71074,IF2511;IF2512;IF2603;IF2606,3,60,IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-27,IH,4,37476,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-27,IC,4,87202,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-10-27,IM,4,137585,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-10-28,IF,4,72481,IF2511;IF2512;IF2603;IF2606,3,60,IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-28,IH,4,34831,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-28,IC,4,82049,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-10-28,IM,4,141946,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-10-29,IF,4,65655,IF2511;IF2512;IF2603;IF2606,3,60,IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-29,IH,4,30153,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
2025-10-29,IC,4,88124,IC2511;IC2512;IC2603;IC2606,4,80,IC2511;IC2512;IC2603;IC2606,1,IC2512,20,True,True,True,True,ok
2025-10-29,IM,4,124145,IM2511;IM2512;IM2603;IM2606,4,80,IM2511;IM2512;IM2603;IM2606,1,IM2512,20,True,True,True,True,ok
2025-10-30,IF,4,87251,IF2511;IF2512;IF2603;IF2606,3,60,IF2511;IF2512;IF2603,1,IF2512,20,True,True,True,True,ok
2025-10-30,IH,4,41888,IH2511;IH2512;IH2603;IH2606,3,60,IH2511;IH2512;IH2603,1,IH2512,20,True,True,True,True,ok
